dataset,epochs,way,train_shot,test_shot,x_dim,z_dim,optimizer,lr,initialization,channels,loss,trials,silent,split,in_alphabet,add_rotations,gpu,test_batch,full_test,accuracy,duration_sec
omniglot,3,10,5,1,28,1000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.101426,41.04179310798646
omniglot,3,10,5,1,28,2000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.155272,45.21050882339478
omniglot,3,10,5,1,28,2000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.70423,45.12546944618225
omniglot,3,10,5,1,28,2000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7087600000000001,45.8161301612854
omniglot,3,10,5,1,28,2000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.1176,46.55023717880249
omniglot,3,10,5,1,28,2000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09544,46.59025979042053
omniglot,3,10,5,1,28,2000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.094354,46.450889110565186
omniglot,3,10,10,1,28,100,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.231886,40.96287155151367
omniglot,3,10,10,1,28,100,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7431260000000001,40.46452498435974
omniglot,3,10,10,1,28,100,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.728018,41.097740888595574
omniglot,3,10,10,1,28,100,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.198438,41.39699935913086
omniglot,3,10,10,1,28,100,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.110082,41.92095613479614
omniglot,3,10,10,1,28,100,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10613199999999999,41.32919597625733
omniglot,3,10,10,1,28,200,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.227598,41.51651620864868
omniglot,3,10,10,1,28,200,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7742999999999999,41.28054523468017
omniglot,3,10,10,1,28,200,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.76185,40.99087953567505
omniglot,3,10,10,1,28,200,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.2241,42.131856441497796
omniglot,3,10,10,1,28,200,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10942000000000003,42.87932348251343
omniglot,3,10,10,1,28,200,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10433800000000001,41.53786063194275
omniglot,3,10,10,1,28,300,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.21921,42.352356672286994
omniglot,3,10,10,1,28,300,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.783856,41.812903642654426
omniglot,3,10,10,1,28,300,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7739659999999999,41.227484226226814
omniglot,3,10,10,1,28,300,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.234306,42.29312133789063
omniglot,3,10,10,1,28,300,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11508199999999999,42.85906314849853
omniglot,3,10,10,1,28,300,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10981800000000001,42.377526044845574
omniglot,3,10,10,1,28,500,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.20462,43.544977903366096
omniglot,3,10,10,1,28,500,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.79324,42.54135251045228
omniglot,3,10,10,1,28,500,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7858600000000001,42.49461674690247
omniglot,3,10,10,1,28,500,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.221246,43.42753028869629
omniglot,3,10,10,1,28,500,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11075399999999999,43.34217429161072
omniglot,3,10,10,1,28,500,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10608599999999999,43.068676233291626
omniglot,3,10,10,1,28,600,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.196124,42.545956611633294
omniglot,3,10,10,1,28,600,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.795076,42.66559815406799
omniglot,3,10,10,1,28,600,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.787864,43.101202726364136
omniglot,3,10,10,1,28,600,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.21213800000000002,45.08605360984802
omniglot,3,10,10,1,28,600,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.106772,43.25304937362671
omniglot,3,10,10,1,28,600,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10224800000000002,43.86037516593933
omniglot,3,10,10,1,28,784,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.188016,42.61436891555786
omniglot,3,10,10,1,28,784,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7970540000000002,43.31629729270935
omniglot,3,10,10,1,28,784,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.791176,43.63603210449219
omniglot,3,10,10,1,28,784,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.20425,44.08510255813599
omniglot,3,10,10,1,28,784,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11243,45.11221933364868
omniglot,3,10,10,1,28,784,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10837999999999999,44.682298183441155
omniglot,3,10,10,1,28,1000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.17771800000000001,44.61083292961121
omniglot,3,10,10,1,28,1000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7967920000000001,43.952688694000244
omniglot,3,10,10,1,28,1000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7934140000000001,44.06042146682739
omniglot,3,10,10,1,28,1000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.1892,46.262803316116326
omniglot,3,10,10,1,28,1000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10686199999999996,45.878392696380615
omniglot,3,10,10,1,28,1000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10335800000000002,45.66297626495361
omniglot,3,10,10,1,28,2000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.152278,52.99382019042969
omniglot,3,10,10,1,28,2000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7989259999999999,52.61821866035461
omniglot,3,10,10,1,28,2000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.799902,53.13687801361084
omniglot,3,10,10,1,28,2000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.146368,55.54312252998352
omniglot,3,10,10,1,28,2000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.097602,55.75604891777039
omniglot,3,10,10,1,28,2000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09543400000000002,55.30051827430725
